Date,High,Low,Open,Close,Volumn,Marketcap
23/02/2021,1.1,1.13,0.8241,0.9547,11201900117,29703373313
24/02/2021,0.955,1.07,0.9026,1.05,8481334623,32719650909
25/02/2021,1.05,1.17,1.02,1.08,8248286269,33573986145
26/02/2021,1.08,1.29,0.9951,1.24,14884142109,38613872246
27/02/2021,1.24,1.48,1.23,1.32,19141980288,41219695427
28/02/2021,1.32,1.36,1.17,1.31,15732556180,40696967235
01/03/2021,1.31,1.34,1.24,1.29,9775330113,41289607566
02/03/2021,1.29,1.3,1.19,1.23,8118255106,39155277835
03/03/2021,1.23,1.26,1.21,1.22,4937160429,38868096418
04/03/2021,1.22,1.23,1.07,1.11,7164490225,35618147966
05/03/2021,1.11,1.2,1.04,1.17,7325099027,37332335359
06/03/2021,1.17,1.18,1.09,1.13,5348048001,36133913814
07/03/2021,1.13,1.14,1.11,1.13,4204795554,36209148044
08/03/2021,1.13,1.18,1.11,1.12,3557114310,35719914246
09/03/2021,1.12,1.21,1.11,1.2,5317733185,38183375234
10/03/2021,1.2,1.2,1.12,1.14,4215428913,36261417319
11/03/2021,1.13,1.14,1.11,1.12,3633460869,35935123941
12/03/2021,1.12,1.13,1.03,1.04,4224893051,33198891101
13/03/2021,1.04,1.18,0.9931,1.1,5871086058,35249017882
14/03/2021,1.1,1.1,1.06,1.06,3738147940,33838166627
15/03/2021,1.06,1.07,1.01,1.03,4545451677,33019817868
16/03/2021,1.03,1.26,1,1.24,9502962157,39710232338
17/03/2021,1.24,1.42,1.21,1.38,10046495758,44046287352
18/03/2021,1.38,1.47,1.24,1.24,11392835545,39584149301
19/03/2021,1.24,1.34,1.2,1.3,7970282918,41602128113
20/03/2021,1.3,1.31,1.21,1.21,4316999916,38546959900
