Date,High,Low,Open,Close,Volumn,Marketcap
2021-02-23,1.1,1.13,0.8241,0.9547,11201900117,29703373313
2021-02-24,0.955,1.07,0.9026,1.05,8481334623,32719650909
2021-02-25,1.05,1.17,1.02,1.08,8248286269,33573986145
2021-02-26,1.08,1.29,0.9951,1.24,14884142109,38613872246
2021-02-27,1.24,1.48,1.23,1.32,19141980288,41219695427
2021-02-28,1.32,1.36,1.17,1.31,15732556180,40696967235
2021-03-01,1.31,1.34,1.24,1.29,9775330113,41289607566
2021-03-02,1.29,1.3,1.19,1.23,8118255106,39155277835
2021-03-03,1.23,1.26,1.21,1.22,4937160429,38868096418
2021-03-04,1.22,1.23,1.07,1.11,7164490225,35618147966
2021-03-05,1.11,1.2,1.04,1.17,7325099027,37332335359
2021-03-06,1.17,1.18,1.09,1.13,5348048001,36133913814
2021-03-07,1.13,1.14,1.11,1.13,4204795554,36209148044
2021-03-08,1.13,1.18,1.11,1.12,3557114310,35719914246
2021-03-09,1.12,1.21,1.11,1.2,5317733185,38183375234
2021-03-10,1.2,1.2,1.12,1.14,4215428913,36261417319
2021-03-11,1.13,1.14,1.11,1.12,3633460869,35935123941
2021-03-12,1.12,1.13,1.03,1.04,4224893051,33198891101
2021-03-13,1.04,1.18,0.9931,1.1,5871086058,35249017882
2021-03-14,1.1,1.1,1.06,1.06,3738147940,33838166627
2021-03-15,1.06,1.07,1.01,1.03,4545451677,33019817868
2021-03-16,1.03,1.26,1,1.24,9502962157,39710232338
2021-03-17,1.24,1.42,1.21,1.38,10046495758,44046287352
2021-03-18,1.38,1.47,1.24,1.24,11392835545,39584149301
2021-03-19,1.24,1.34,1.2,1.3,7970282918,41602128113
2021-03-20,1.3,1.31,1.21,1.21,4316999916,38546959900
